ID,Category
Test_59195628.jpg,surprise
Test_59198405.jpg,sad
Test_59225702.jpg,neutral
Test_59239785.jpg,neutral
Test_59251939.jpg,sad
Test_59253566.jpg,fear
Test_59278872.jpg,sad
Test_59294605.jpg,happy
Test_59321618.jpg,happy
Test_59328400.jpg,sad
Test_59331101.jpg,happy
Test_59347947.jpg,fear
Test_59350303.jpg,happy
Test_59355866.jpg,fear
Test_59389857.jpg,angry
Test_59401293.jpg,happy
Test_59408769.jpg,sad
Test_59409377.jpg,happy
Test_59417109.jpg,happy
Test_5943934.jpg,surprise
Test_59445774.jpg,happy
Test_59458907.jpg,sad
Test_59459424.jpg,sad
Test_59490446.jpg,angry
Test_59497529.jpg,neutral
Test_59509827.jpg,sad
Test_5954279.jpg,surprise
Test_59544229.jpg,angry
Test_59547782.jpg,fear
Test_59561045.jpg,fear
Test_59592636.jpg,sad
Test_59595884.jpg,surprise
Test_59596378.jpg,neutral
Test_59601460.jpg,happy
Test_59648800.jpg,sad
Test_5964952.jpg,angry
Test_59661554.jpg,surprise
Test_59691744.jpg,angry
Test_59707648.jpg,surprise
Test_59731058.jpg,angry
Test_59740213.jpg,neutral
Test_59751984.jpg,happy
Test_59799961.jpg,sad
Test_59811856.jpg,fear
Test_59812270.jpg,happy
Test_59813906.jpg,disgust
Test_59816405.jpg,sad
Test_59816922.jpg,sad
Test_59818994.jpg,neutral
Test_59827709.jpg,happy
Test_59837541.jpg,neutral
Test_59852729.jpg,neutral
Test_59853591.jpg,neutral
Test_59863633.jpg,angry
Test_59870219.jpg,fear
Test_59881597.jpg,angry
Test_59886779.jpg,surprise
Test_59912520.jpg,sad
Test_59948040.jpg,happy
Test_59955381.jpg,fear
Test_59996558.jpg,sad
Test_60004785.jpg,angry
Test_60031524.jpg,surprise
Test_60061352.jpg,sad
Test_60064036.jpg,happy
Test_60065393.jpg,disgust
Test_6008295.jpg,neutral
Test_60102040.jpg,surprise
Test_6010264.jpg,surprise
Test_60103853.jpg,sad
Test_60105774.jpg,fear
Test_60116868.jpg,fear
Test_60124536.jpg,sad
Test_60150278.jpg,happy
Test_60168220.jpg,happy
Test_60168295.jpg,angry
Test_60180640.jpg,angry
Test_60181461.jpg,fear
Test_60198319.jpg,neutral
Test_60203152.jpg,sad
Test_60245179.jpg,angry
Test_60253779.jpg,happy
Test_60260657.jpg,angry
Test_60265572.jpg,angry
Test_60279263.jpg,neutral
Test_6029307.jpg,neutral
Test_60324042.jpg,sad
Test_60331811.jpg,angry
Test_60337169.jpg,happy
Test_6035852.jpg,fear
Test_60377876.jpg,surprise
Test_60383922.jpg,surprise
Test_60393961.jpg,angry
Test_60414831.jpg,angry
Test_60435499.jpg,sad
Test_60435558.jpg,surprise
Test_60450589.jpg,fear
Test_60460044.jpg,surprise
Test_60467387.jpg,sad
Test_60480127.jpg,sad
Test_6048665.jpg,neutral
Test_60490187.jpg,disgust
Test_6049065.jpg,happy
Test_60498147.jpg,sad
Test_60499098.jpg,neutral
Test_60510521.jpg,sad
Test_60521672.jpg,neutral
Test_60524578.jpg,sad
Test_605316.jpg,happy
Test_60542064.jpg,angry
Test_60567139.jpg,sad
Test_60573222.jpg,sad
Test_60589560.jpg,sad
Test_6060400.jpg,happy
Test_60641556.jpg,happy
Test_60659593.jpg,neutral
Test_60696854.jpg,happy
Test_60697499.jpg,sad
Test_60708271.jpg,neutral
Test_60718510.jpg,surprise
Test_60745458.jpg,neutral
Test_60776306.jpg,surprise
Test_60778375.jpg,sad
Test_60781650.jpg,sad
Test_60783446.jpg,sad
Test_60797107.jpg,neutral
Test_60802329.jpg,sad
Test_60804198.jpg,fear
Test_60808439.jpg,sad
Test_60825323.jpg,happy
Test_60827120.jpg,happy
Test_60835739.jpg,happy
Test_60838687.jpg,sad
Test_60840682.jpg,happy
Test_60848941.jpg,sad
Test_60884527.jpg,happy
Test_60893558.jpg,neutral
Test_60912473.jpg,sad
Test_60919933.jpg,happy
Test_6092134.jpg,neutral
Test_60931075.jpg,sad
Test_60947451.jpg,neutral
Test_60948590.jpg,surprise
Test_60953134.jpg,sad
Test_6097367.jpg,fear
Test_60990713.jpg,angry
Test_60993930.jpg,surprise
Test_60996780.jpg,fear
Test_6100434.jpg,happy
Test_61043821.jpg,angry
Test_61045546.jpg,happy
Test_61057825.jpg,surprise
Test_61066077.jpg,sad
Test_61085907.jpg,sad
Test_61094135.jpg,angry
Test_61118112.jpg,neutral
Test_61135792.jpg,neutral
Test_61141696.jpg,surprise
Test_61158536.jpg,angry
Test_6116699.jpg,neutral
Test_61167984.jpg,happy
Test_61195059.jpg,happy
Test_61207963.jpg,fear
Test_61214664.jpg,sad
Test_61223675.jpg,happy
Test_61256129.jpg,surprise
Test_61257779.jpg,sad
Test_61258340.jpg,angry
Test_61260500.jpg,happy
Test_61277100.jpg,fear
Test_61278236.jpg,fear
Test_61282469.jpg,angry
Test_612835.jpg,happy
Test_61286189.jpg,happy
Test_61295836.jpg,neutral
Test_61297727.jpg,neutral
Test_61313241.jpg,happy
Test_61315405.jpg,sad
Test_61324346.jpg,happy
Test_61328272.jpg,neutral
Test_61342445.jpg,sad
Test_61352712.jpg,happy
Test_61359508.jpg,surprise
Test_6137385.jpg,sad
Test_61379075.jpg,angry
Test_61381637.jpg,neutral
Test_61407797.jpg,neutral
Test_61433379.jpg,happy
Test_61434389.jpg,sad
Test_61453734.jpg,surprise
Test_61455454.jpg,happy
Test_61463449.jpg,sad
Test_61467201.jpg,fear
Test_61486971.jpg,happy
Test_61495817.jpg,sad
Test_61499973.jpg,happy
Test_61505344.jpg,sad
Test_61539498.jpg,sad
Test_61571979.jpg,neutral
Test_61575369.jpg,sad
Test_61582364.jpg,fear
Test_61593327.jpg,happy
Test_61597434.jpg,surprise
Test_61619813.jpg,surprise
Test_61645809.jpg,sad
Test_61669337.jpg,angry
Test_61676958.jpg,happy
Test_61683353.jpg,fear
Test_61702339.jpg,happy
Test_61713521.jpg,fear
Test_61726620.jpg,neutral
Test_61728861.jpg,happy
Test_61733697.jpg,happy
Test_61767158.jpg,neutral
Test_6177529.jpg,sad
Test_61776443.jpg,neutral
Test_61779535.jpg,surprise
Test_61780409.jpg,angry
Test_61791922.jpg,fear
Test_6180816.jpg,fear
Test_61855708.jpg,happy
Test_61861662.jpg,happy
Test_61865676.jpg,sad
Test_61868930.jpg,happy
Test_61881647.jpg,happy
Test_61881861.jpg,surprise
Test_61886772.jpg,sad
Test_61908134.jpg,neutral
Test_61911448.jpg,sad
Test_61944854.jpg,neutral
Test_61945193.jpg,sad
Test_61948626.jpg,sad
Test_61990960.jpg,sad
Test_61993656.jpg,surprise
Test_62009733.jpg,sad
Test_62018710.jpg,angry
Test_62019015.jpg,fear
Test_62042844.jpg,fear
Test_62055903.jpg,happy
Test_62056614.jpg,neutral
Test_62067922.jpg,neutral
Test_62072018.jpg,surprise
Test_62090392.jpg,angry
Test_62098967.jpg,sad
Test_62105894.jpg,angry
Test_62110213.jpg,sad
Test_62110858.jpg,fear
Test_62122732.jpg,fear
Test_62130282.jpg,happy
Test_62145473.jpg,angry
Test_62157531.jpg,happy
Test_62162346.jpg,sad
Test_62163363.jpg,fear
Test_62174534.jpg,surprise
Test_62176553.jpg,sad
Test_62184911.jpg,fear
Test_62208309.jpg,happy
Test_62214865.jpg,happy
Test_62221086.jpg,sad
Test_62222978.jpg,surprise
Test_62236593.jpg,angry
Test_62257937.jpg,fear
Test_62261424.jpg,sad
Test_62268762.jpg,angry
Test_62276045.jpg,happy
Test_62277373.jpg,angry
Test_62310013.jpg,neutral
Test_623230.jpg,fear
Test_62334812.jpg,happy
Test_62337547.jpg,sad
Test_62338980.jpg,sad
Test_623530.jpg,sad
Test_62361354.jpg,neutral
Test_6236745.jpg,sad
Test_62369620.jpg,fear
Test_62370092.jpg,happy
Test_62373679.jpg,happy
Test_62397768.jpg,angry
Test_62398284.jpg,surprise
Test_62399551.jpg,happy
Test_62426646.jpg,neutral
Test_62445662.jpg,happy
Test_62447860.jpg,disgust
Test_62455644.jpg,neutral
Test_62507899.jpg,angry
Test_62512054.jpg,fear
Test_6251453.jpg,sad
Test_62517424.jpg,sad
Test_62518326.jpg,neutral
Test_62524431.jpg,angry
Test_62544233.jpg,surprise
Test_62603749.jpg,angry
Test_62618483.jpg,happy
Test_62629540.jpg,sad
Test_62630976.jpg,neutral
Test_62645072.jpg,fear
Test_62690337.jpg,angry
Test_6269413.jpg,happy
Test_62698221.jpg,happy
Test_62709406.jpg,happy
Test_62728100.jpg,neutral
Test_62729304.jpg,neutral
Test_62757931.jpg,sad
Test_62765556.jpg,sad
Test_62778623.jpg,happy
Test_62815274.jpg,fear
Test_62821425.jpg,sad
Test_62838727.jpg,angry
Test_62895105.jpg,surprise
Test_62896078.jpg,sad
Test_62900390.jpg,disgust
Test_62939761.jpg,happy
Test_62948921.jpg,happy
Test_62957329.jpg,sad
Test_62963706.jpg,surprise
Test_62979698.jpg,fear
Test_63017102.jpg,angry
Test_63034657.jpg,angry
Test_6303752.jpg,happy
Test_63052896.jpg,neutral
Test_63058159.jpg,sad
Test_63060469.jpg,sad
Test_63069551.jpg,surprise
Test_63069741.jpg,sad
Test_63070151.jpg,happy
Test_6307548.jpg,sad
Test_63078236.jpg,neutral
Test_63105509.jpg,surprise
Test_63119077.jpg,angry
Test_63127439.jpg,angry
Test_63143189.jpg,fear
Test_63159695.jpg,fear
Test_63175217.jpg,sad
Test_63175914.jpg,fear
Test_63176014.jpg,happy
Test_6319489.jpg,neutral
Test_63218849.jpg,surprise
Test_63231524.jpg,surprise
Test_63260440.jpg,sad
Test_63290241.jpg,happy
Test_63291719.jpg,angry
Test_63310337.jpg,happy
Test_63320740.jpg,neutral
Test_63326304.jpg,neutral
Test_63355280.jpg,fear
Test_63375987.jpg,sad
Test_63379834.jpg,surprise
Test_63397672.jpg,sad
Test_63413374.jpg,happy
Test_63454133.jpg,surprise
Test_63462405.jpg,happy
Test_63467129.jpg,surprise
Test_63477934.jpg,surprise
Test_63483123.jpg,happy
Test_63512926.jpg,happy
Test_63558153.jpg,neutral
Test_63597529.jpg,fear
Test_63605984.jpg,happy
Test_63607791.jpg,angry
Test_63614172.jpg,sad
Test_63618577.jpg,happy
Test_63627829.jpg,neutral
Test_63640849.jpg,neutral
Test_63705954.jpg,angry
Test_63713007.jpg,sad
Test_63723339.jpg,neutral
Test_63729606.jpg,angry
Test_63745648.jpg,sad
Test_63745951.jpg,angry
Test_63760007.jpg,fear
Test_63782303.jpg,happy
Test_63826397.jpg,surprise
Test_63831732.jpg,happy
Test_63835436.jpg,fear
Test_63836308.jpg,sad
Test_63840907.jpg,happy
Test_63845435.jpg,happy
Test_6385751.jpg,angry
Test_63876292.jpg,sad
Test_6389977.jpg,sad
Test_63906265.jpg,angry
Test_63944896.jpg,neutral
Test_63946411.jpg,neutral
Test_63973159.jpg,sad
Test_63997638.jpg,happy
Test_64004024.jpg,neutral
Test_64020153.jpg,happy
Test_64021465.jpg,sad
Test_64029710.jpg,angry
Test_64033113.jpg,angry
Test_64052461.jpg,surprise
Test_64059675.jpg,sad
Test_64084550.jpg,fear
Test_64107181.jpg,surprise
Test_64130261.jpg,neutral
Test_64130863.jpg,angry
Test_64135505.jpg,happy
Test_64157579.jpg,angry
Test_6420283.jpg,angry
Test_64208630.jpg,neutral
Test_64218614.jpg,fear
Test_64229828.jpg,sad
Test_64248207.jpg,neutral
Test_64261256.jpg,happy
Test_64261891.jpg,happy
Test_64268372.jpg,happy
Test_642696.jpg,surprise
Test_64293527.jpg,happy
Test_64299659.jpg,happy
Test_64309037.jpg,sad
Test_64352058.jpg,fear
Test_64356546.jpg,happy
Test_6439033.jpg,fear
Test_64401162.jpg,fear
Test_64414749.jpg,happy
Test_64421357.jpg,happy
Test_64423807.jpg,surprise
Test_64425707.jpg,sad
Test_64446165.jpg,neutral
Test_64448661.jpg,happy
Test_64474053.jpg,surprise
Test_64479147.jpg,surprise
Test_64496362.jpg,angry
Test_64512674.jpg,happy
Test_64532931.jpg,surprise
Test_64589477.jpg,angry
Test_64598096.jpg,fear
Test_64598105.jpg,angry
Test_64608623.jpg,happy
Test_64610783.jpg,neutral
Test_64619420.jpg,surprise
Test_64629991.jpg,sad
Test_64657369.jpg,surprise
Test_64664253.jpg,happy
Test_64665821.jpg,happy
Test_64680038.jpg,happy
Test_64680248.jpg,angry
Test_64684639.jpg,surprise
Test_64684882.jpg,happy
Test_64688698.jpg,neutral
Test_64699842.jpg,neutral
Test_647018.jpg,happy
Test_64708216.jpg,fear
Test_64717014.jpg,happy
Test_64728949.jpg,angry
Test_64740817.jpg,surprise
Test_64746023.jpg,fear
Test_64746852.jpg,sad
Test_64766627.jpg,fear
Test_64802061.jpg,happy
Test_64803509.jpg,angry
Test_64827479.jpg,angry
Test_64847708.jpg,happy
Test_64856942.jpg,neutral
Test_64899439.jpg,happy
Test_64921675.jpg,happy
Test_64927607.jpg,happy
Test_64928275.jpg,fear
Test_64932365.jpg,happy
Test_64945856.jpg,happy
Test_64953069.jpg,fear
Test_64954005.jpg,angry
Test_64966813.jpg,fear
Test_65013265.jpg,surprise
Test_65017594.jpg,neutral
Test_65020419.jpg,fear
Test_65021363.jpg,sad
Test_65052275.jpg,happy
Test_65073588.jpg,surprise
Test_65088855.jpg,happy
Test_6510637.jpg,angry
Test_65112072.jpg,angry
Test_65112748.jpg,happy
Test_6511300.jpg,fear
Test_65117768.jpg,fear
Test_6512456.jpg,surprise
Test_65145260.jpg,fear
Test_6518376.jpg,happy
Test_65197175.jpg,angry
Test_65209346.jpg,angry
Test_65218414.jpg,angry
Test_65227360.jpg,happy
Test_65239729.jpg,angry
Test_65240652.jpg,sad
Test_65248638.jpg,happy
Test_65255886.jpg,happy
Test_65256004.jpg,sad
Test_65281658.jpg,fear
Test_65282549.jpg,angry
Test_65309122.jpg,angry
Test_65309766.jpg,happy
Test_65315809.jpg,neutral
Test_65337186.jpg,sad
Test_6535428.jpg,happy
Test_65376947.jpg,sad
Test_65386655.jpg,fear
Test_6539527.jpg,happy
Test_6541198.jpg,neutral
Test_65426363.jpg,neutral
Test_65439988.jpg,angry
Test_65455995.jpg,fear
Test_65459510.jpg,surprise
Test_65462321.jpg,happy
Test_65465298.jpg,fear
Test_65467730.jpg,angry
Test_65504188.jpg,happy
Test_65538215.jpg,angry
Test_65546158.jpg,sad
Test_65592818.jpg,happy
Test_65597593.jpg,neutral
Test_65603591.jpg,sad
Test_65608841.jpg,sad
Test_65612985.jpg,fear
Test_65629669.jpg,sad
Test_65640293.jpg,surprise
Test_65653301.jpg,happy
Test_65657538.jpg,sad
Test_65689063.jpg,angry
Test_65693325.jpg,sad
Test_65696296.jpg,angry
Test_65705281.jpg,sad
Test_65714191.jpg,angry
Test_65716682.jpg,fear
Test_65717627.jpg,neutral
Test_65722213.jpg,surprise
Test_65732845.jpg,happy
Test_65761852.jpg,happy
Test_65773368.jpg,surprise
Test_65784448.jpg,sad
Test_65797821.jpg,neutral
Test_65803714.jpg,fear
Test_65810483.jpg,angry
Test_65816712.jpg,angry
Test_65820617.jpg,angry
Test_65825726.jpg,angry
Test_65872116.jpg,fear
Test_6587334.jpg,surprise
Test_65897797.jpg,sad
Test_65902387.jpg,angry
Test_65927183.jpg,fear
Test_65940639.jpg,neutral
Test_65942726.jpg,fear
Test_65949833.jpg,happy
Test_65956173.jpg,fear
Test_65970977.jpg,sad
Test_65996903.jpg,happy
Test_66000374.jpg,surprise
Test_66012598.jpg,surprise
Test_66065964.jpg,surprise
Test_66073047.jpg,happy
Test_66075775.jpg,neutral
Test_66091352.jpg,happy
Test_66095589.jpg,surprise
Test_6609653.jpg,sad
Test_66101683.jpg,surprise
Test_66103789.jpg,happy
Test_66109599.jpg,neutral
Test_66116810.jpg,sad
Test_66126840.jpg,neutral
Test_66131494.jpg,surprise
Test_66132334.jpg,neutral
Test_66147236.jpg,happy
Test_66149019.jpg,surprise
Test_6616005.jpg,sad
Test_66164599.jpg,surprise
Test_66167415.jpg,happy
Test_66168751.jpg,neutral
Test_66181403.jpg,sad
Test_66233719.jpg,happy
Test_66243445.jpg,happy
Test_66286339.jpg,fear
Test_66293987.jpg,happy
Test_66300077.jpg,surprise
Test_66301202.jpg,fear
Test_66312779.jpg,fear
Test_66326152.jpg,surprise
Test_66332069.jpg,surprise
Test_66337101.jpg,neutral
Test_66344219.jpg,fear
Test_66344275.jpg,surprise
Test_66366290.jpg,happy
Test_66375784.jpg,sad
Test_66382515.jpg,fear
Test_66384891.jpg,neutral
Test_66424456.jpg,surprise
Test_66424699.jpg,sad
Test_66439360.jpg,disgust
Test_66441948.jpg,neutral
Test_66494063.jpg,sad
Test_66535975.jpg,angry
Test_66548039.jpg,neutral
Test_66551790.jpg,happy
Test_66567368.jpg,angry
Test_6658003.jpg,neutral
Test_6659875.jpg,neutral
Test_66639548.jpg,neutral
Test_66644428.jpg,angry
Test_66651438.jpg,happy
Test_66678442.jpg,angry
Test_66678662.jpg,happy
Test_66685895.jpg,happy
Test_66691033.jpg,surprise
Test_66693020.jpg,neutral
Test_66702303.jpg,surprise
Test_66705645.jpg,fear
Test_6674118.jpg,fear
Test_66742943.jpg,surprise
Test_66750904.jpg,happy
Test_66765777.jpg,happy
Test_66773819.jpg,neutral
Test_66786769.jpg,neutral
Test_66788337.jpg,surprise
Test_66823417.jpg,happy
Test_66836766.jpg,fear
Test_66863695.jpg,sad
Test_66874367.jpg,neutral
Test_66892564.jpg,surprise
Test_66896111.jpg,sad
Test_66897941.jpg,fear
Test_66901645.jpg,neutral
Test_66905202.jpg,happy
Test_66928656.jpg,disgust
Test_66935655.jpg,sad
Test_66950868.jpg,angry
Test_66951145.jpg,angry
Test_66956737.jpg,angry
Test_66966629.jpg,surprise
Test_66968155.jpg,sad
Test_66979643.jpg,fear
Test_67013660.jpg,neutral
Test_67014114.jpg,surprise
Test_67037873.jpg,angry
Test_67039159.jpg,happy
Test_67051321.jpg,sad
Test_67079560.jpg,surprise
Test_67080689.jpg,fear
Test_67087752.jpg,surprise
Test_67094310.jpg,neutral
Test_67127914.jpg,happy
Test_67130088.jpg,happy
Test_67146017.jpg,angry
Test_6716675.jpg,fear
Test_67171604.jpg,happy
Test_67177661.jpg,neutral
Test_6719287.jpg,surprise
Test_67194596.jpg,angry
Test_67220819.jpg,happy
Test_67252628.jpg,neutral
Test_67261410.jpg,happy
Test_67290585.jpg,surprise
Test_67293139.jpg,angry
Test_67327289.jpg,surprise
Test_67331274.jpg,surprise
Test_67336666.jpg,fear
Test_67352162.jpg,fear
Test_67376184.jpg,sad
Test_67376319.jpg,surprise
Test_67411006.jpg,angry
Test_67413951.jpg,fear
Test_67417043.jpg,surprise
Test_6742348.jpg,fear
Test_67429402.jpg,happy
Test_67431170.jpg,disgust
Test_67433791.jpg,neutral
Test_67493989.jpg,happy
Test_67534145.jpg,sad
Test_67544144.jpg,sad
Test_67559665.jpg,disgust
Test_67564456.jpg,surprise
Test_67564551.jpg,neutral
Test_67565857.jpg,happy
Test_67569297.jpg,sad
Test_67579465.jpg,surprise
Test_67666882.jpg,happy
Test_67671289.jpg,happy
Test_67692023.jpg,happy
Test_67695369.jpg,happy
Test_67702983.jpg,angry
Test_67735286.jpg,disgust
Test_67740059.jpg,happy
Test_67747988.jpg,neutral
Test_67751726.jpg,angry
Test_67808581.jpg,neutral
Test_6781468.jpg,happy
Test_6781759.jpg,fear
Test_67818986.jpg,fear
Test_67826323.jpg,sad
Test_67828734.jpg,angry
Test_6783917.jpg,disgust
Test_67863821.jpg,surprise
Test_67894443.jpg,angry
Test_67927709.jpg,fear
Test_67945307.jpg,neutral
Test_67973691.jpg,happy
Test_67987207.jpg,happy
Test_68003302.jpg,angry
Test_68051083.jpg,happy
Test_6806257.jpg,surprise
Test_68065868.jpg,happy
Test_68065916.jpg,neutral
Test_68071658.jpg,fear
Test_68076911.jpg,sad
Test_68085838.jpg,happy
Test_68097202.jpg,neutral
Test_68102403.jpg,surprise
Test_68104078.jpg,neutral
Test_68107210.jpg,happy
Test_68126601.jpg,fear
Test_68140452.jpg,happy
Test_68147774.jpg,sad
Test_68155166.jpg,sad
Test_68156545.jpg,angry
Test_68166022.jpg,angry
Test_68166619.jpg,neutral
Test_68181727.jpg,happy
Test_681901.jpg,happy
Test_68191465.jpg,sad
Test_68205299.jpg,sad
Test_68217650.jpg,neutral
Test_68219184.jpg,surprise
Test_68242148.jpg,neutral
Test_6824440.jpg,neutral
Test_68250414.jpg,surprise
Test_68270192.jpg,sad
Test_68274080.jpg,fear
Test_68289835.jpg,neutral
Test_68292672.jpg,neutral
Test_68309783.jpg,neutral
Test_68316636.jpg,sad
Test_68333170.jpg,angry
Test_68342513.jpg,surprise
Test_68356234.jpg,neutral
Test_68359885.jpg,angry
Test_68395386.jpg,sad
Test_68399212.jpg,neutral
Test_68411791.jpg,fear
Test_68423633.jpg,surprise
Test_68427103.jpg,sad
Test_68433878.jpg,happy
Test_68441227.jpg,sad
Test_68447996.jpg,surprise
Test_68459800.jpg,neutral
Test_68462643.jpg,angry
Test_68478226.jpg,neutral
Test_68508040.jpg,happy
Test_68534068.jpg,sad
Test_68557811.jpg,neutral
Test_68573017.jpg,happy
Test_68623235.jpg,sad
Test_6862393.jpg,surprise
Test_68625027.jpg,angry
Test_68627917.jpg,happy
Test_68635331.jpg,angry
Test_68643745.jpg,sad
Test_68682113.jpg,angry
Test_68696484.jpg,happy
Test_68708045.jpg,happy
Test_687119.jpg,sad
Test_68723852.jpg,neutral
Test_68726009.jpg,neutral
Test_68730680.jpg,happy
Test_68735258.jpg,happy
Test_68745885.jpg,surprise
Test_687498.jpg,sad
Test_6876358.jpg,happy
Test_68764754.jpg,neutral
Test_68799766.jpg,fear
Test_68809084.jpg,neutral
Test_68851454.jpg,sad
Test_68853210.jpg,angry
Test_68907511.jpg,sad
Test_68918593.jpg,neutral
Test_68979569.jpg,sad
Test_6899020.jpg,neutral
Test_69011570.jpg,sad
Test_6908247.jpg,happy
Test_69095122.jpg,angry
Test_69096583.jpg,neutral
Test_69107577.jpg,sad
Test_69118674.jpg,happy
Test_69123222.jpg,angry
Test_69126156.jpg,sad
Test_69137863.jpg,surprise
Test_69154402.jpg,sad
Test_69166196.jpg,sad
Test_69166455.jpg,neutral
Test_69183197.jpg,fear
Test_69194031.jpg,angry
Test_69204976.jpg,neutral
Test_69207826.jpg,happy
Test_69213552.jpg,happy
Test_69266622.jpg,angry
Test_69289271.jpg,happy
Test_69293811.jpg,sad
Test_69316109.jpg,surprise
Test_69318420.jpg,happy
Test_69339694.jpg,neutral
Test_69342366.jpg,sad
Test_69351314.jpg,angry
Test_69363115.jpg,sad
Test_69378300.jpg,sad
Test_69383833.jpg,neutral
Test_69389869.jpg,angry
Test_69389989.jpg,happy
Test_69397731.jpg,fear
Test_6939854.jpg,sad
Test_69399676.jpg,fear
Test_69405051.jpg,neutral
Test_69428968.jpg,fear
Test_69431221.jpg,happy
Test_69442455.jpg,neutral
Test_69443577.jpg,neutral
Test_69457341.jpg,surprise
Test_6945961.jpg,happy
Test_69492660.jpg,surprise
Test_6949642.jpg,happy
Test_69508371.jpg,sad
Test_69543442.jpg,sad
Test_69545620.jpg,neutral
Test_69587246.jpg,sad
Test_69589440.jpg,angry
Test_69592237.jpg,happy
Test_6959498.jpg,happy
Test_69600712.jpg,happy
Test_69615683.jpg,sad
Test_69615782.jpg,surprise
Test_69625272.jpg,happy
Test_69627128.jpg,surprise
Test_69631140.jpg,sad
Test_69693204.jpg,fear
Test_69698407.jpg,sad
Test_69709353.jpg,happy
Test_69720002.jpg,angry
Test_69727437.jpg,angry
Test_69738419.jpg,happy
Test_69748731.jpg,neutral
Test_69777499.jpg,happy
Test_69790470.jpg,fear
Test_69803517.jpg,happy
Test_69814564.jpg,happy
Test_6982107.jpg,fear
Test_69829588.jpg,neutral
Test_69840372.jpg,sad
Test_69843457.jpg,sad
Test_698548.jpg,neutral
Test_69886581.jpg,angry
Test_69890745.jpg,sad
Test_69905912.jpg,sad
Test_69913046.jpg,sad
Test_69922592.jpg,surprise
Test_69933453.jpg,neutral
Test_69939146.jpg,surprise
Test_6995663.jpg,neutral
Test_6998820.jpg,angry
Test_69993473.jpg,happy
Test_69997208.jpg,fear
Test_70002587.jpg,neutral
Test_70007495.jpg,happy
Test_70019425.jpg,sad
Test_7003175.jpg,neutral
Test_70049237.jpg,sad
Test_70050084.jpg,sad
Test_70053829.jpg,fear
Test_70054677.jpg,happy
Test_70056004.jpg,sad
Test_70071887.jpg,fear
Test_70080254.jpg,neutral
Test_70085308.jpg,neutral
Test_70106735.jpg,angry
Test_7011194.jpg,neutral
Test_70112594.jpg,angry
Test_70126767.jpg,angry
Test_7016616.jpg,neutral
Test_70171879.jpg,fear
Test_70184109.jpg,angry
Test_70184304.jpg,neutral
Test_7018994.jpg,happy
Test_70208509.jpg,sad
Test_70227023.jpg,fear
Test_70240609.jpg,surprise
Test_7027162.jpg,neutral
Test_70273384.jpg,happy
Test_70276649.jpg,happy
Test_70281146.jpg,happy
Test_70283261.jpg,sad
Test_70289097.jpg,angry
Test_70324919.jpg,sad
Test_70326538.jpg,sad
Test_70347145.jpg,surprise
Test_70348234.jpg,neutral
Test_70398362.jpg,happy
Test_7040657.jpg,happy
Test_70410925.jpg,sad
Test_7041966.jpg,happy
Test_70427358.jpg,happy
Test_70428748.jpg,happy
Test_70446845.jpg,happy
Test_70455077.jpg,surprise
Test_70462809.jpg,neutral
Test_70470561.jpg,happy
Test_70500941.jpg,sad
Test_70513944.jpg,fear
Test_70534743.jpg,neutral
Test_70542158.jpg,happy
Test_70551961.jpg,neutral
Test_70553471.jpg,happy
Test_70570284.jpg,sad
Test_70570336.jpg,sad
Test_70573408.jpg,sad
Test_70574500.jpg,happy
Test_7058239.jpg,surprise
Test_70595908.jpg,surprise
Test_7059610.jpg,neutral
Test_70603110.jpg,angry
Test_70604594.jpg,sad
Test_70605143.jpg,surprise
Test_70607106.jpg,neutral
Test_70680879.jpg,sad
Test_70684673.jpg,neutral
Test_70696031.jpg,happy
Test_70698912.jpg,happy
Test_7070524.jpg,angry
Test_70717012.jpg,sad
Test_70732901.jpg,sad
Test_70736214.jpg,happy
Test_70782868.jpg,fear
Test_70796670.jpg,angry
Test_70796806.jpg,surprise
Test_70810444.jpg,happy
Test_70815438.jpg,happy
Test_70820178.jpg,neutral
Test_70820261.jpg,sad
Test_70825824.jpg,fear
Test_70837533.jpg,angry
Test_70868923.jpg,angry
Test_7087310.jpg,happy
Test_70884558.jpg,sad
Test_70884590.jpg,neutral
Test_70890780.jpg,sad
Test_70891842.jpg,neutral
Test_70901012.jpg,fear
Test_70904962.jpg,happy
Test_709416.jpg,neutral
Test_70973642.jpg,happy
Test_71031546.jpg,disgust
Test_71031944.jpg,angry
Test_71090641.jpg,neutral
Test_71094703.jpg,angry
Test_71123225.jpg,angry
Test_71124930.jpg,surprise
Test_71172804.jpg,neutral
Test_71175068.jpg,surprise
Test_71209115.jpg,sad
Test_71211063.jpg,angry
Test_7122302.jpg,fear
Test_71233422.jpg,fear
Test_71260578.jpg,surprise
Test_71265996.jpg,neutral
Test_71268050.jpg,sad
Test_71295423.jpg,angry
Test_71340120.jpg,neutral
Test_7134876.jpg,neutral
Test_71358939.jpg,sad
Test_71371671.jpg,happy
Test_71379924.jpg,happy
Test_71394422.jpg,angry
Test_71397764.jpg,happy
Test_71399337.jpg,sad
Test_71399421.jpg,sad
Test_71400238.jpg,happy
Test_71422115.jpg,sad
Test_71429384.jpg,sad
Test_71440071.jpg,happy
Test_71444767.jpg,surprise
Test_71457188.jpg,sad
Test_71472857.jpg,sad
Test_71477394.jpg,happy
Test_71479198.jpg,happy
Test_71485256.jpg,surprise
